0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,label
0.0,0.0004617452505044639,0.0024241625797003508,0.06406715512275696,0.9962154030799866,0.007157051470130682,0.004502016119658947,0.00023087262525223196,0.0004617452505044639,0.0008080541738308966,0.00023087262525223196,0.00011543631262611598,0.0004617452505044639,0.00011543631262611598,0.0009234905010089278,0.00023087262525223196,0.0017315447330474854,0.0028859078884124756,0.056102048605680466,0.014544975012540817,0.0004617452505044639,0.00023087262525223196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11174377718841515,0.15838743450332837,0.09548873022570105,0.2861668305002148,1.0,1107.0,field
0.005669356789439917,0.002412492176517844,0.00796122383326292,0.1833494007587433,0.9829699397087097,0.00398061191663146,0.0014474953059107065,0.0007237476529553533,0.001206246088258922,0.00024124921765178442,0.0,0.0,0.0,0.0008443722617812455,0.0,0.0,0.0,0.00036187382647767663,0.00024124921765178442,0.0009649968706071377,0.0007237476529553533,0.0018093690741807222,0.0014474953059107065,0.0008443722617812455,0.00048249843530356884,0.00012062460882589221,0.00012062460882589221,0.00048249843530356884,0.000603123044129461,0.003498113714158535,0.0031362399458885193,0.000603123044129461,0.07851828963574699,0.15331817027163072,0.04849920094856678,0.20272562861308324,1.0,877.0,field
0.3063749372959137,0.18840785324573517,0.1315460205078125,0.5055328011512756,0.6580129861831665,0.28742098808288574,0.20255258679389954,0.11004602909088135,0.06393419951200485,0.0036776307970285416,0.0,0.0033947359770536423,0.0,0.07270392775535583,0.005374998785555363,0.0,0.000565789348911494,0.004243419971317053,0.002828946802765131,0.03960525617003441,0.010467102751135826,0.06619735062122345,0.008486839942634106,0.0031118413899093866,0.029138151556253433,0.0,0.0,0.003960525617003441,0.0,0.11174339801073074,0.009618419222533703,0.0,0.20424311104507245,0.17794177534787223,0.30755415777049055,0.4572189157243363,1.0,3357.0,mine
0.0,0.0003701595705933869,0.021716026589274406,0.16657179594039917,0.9849945902824402,0.03454822674393654,0.017767658457159996,0.007649964187294245,0.00012338651868049055,0.00012338651868049055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1364421771212841,0.17392007485964694,0.19287820450601795,0.3864163862422391,1.0,1947.0,field
0.0,0.0017243922920897603,0.00263730576261878,0.010042048990726471,0.9999446272850037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059268582909818034,0.10780507723751677,0.048390910285648195,0.0843743247665127,1.0,486.0,field
0.09201358258724213,0.1530381441116333,0.17830611765384674,0.5878381133079529,0.682712197303772,0.29058176279067993,0.16662563383579254,0.02264583110809326,0.00738969212397933,0.0009535086574032903,0.0,0.00023837716435082257,0.0,0.007151314988732338,0.00047675432870164514,0.0,0.0,0.0,0.00023837716435082257,0.004529166035354137,0.0007151315221562982,0.021453944966197014,0.005005920305848122,0.010488594882190228,0.025267979130148888,0.00023837716435082257,0.00023837716435082257,0.005005920305848122,0.0007151315221562982,0.10131029784679413,0.01740153320133686,0.0011918857926502824,0.17540807929811614,0.20177718390615867,0.24581190712567028,0.502992052927298,1.0,2457.0,mine
0.0002482122217770666,0.0,0.0007446366362273693,0.05125582218170166,0.002109803957864642,0.0033508650958538055,0.00831510964781046,0.002233909908682108,0.002233909908682108,0.0026062282267957926,0.001116954954341054,0.001365167205221951,0.0008687427616678178,0.001365167205221951,0.0012410611379891634,0.0017374855233356357,0.0035990772303193808,0.012782929465174675,0.9860230684280396,0.15761476755142212,0.0,0.0001241061108885333,0.0,0.0,0.0001241061108885333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06865646656833808,0.1014467538996309,0.0674470426260822,0.11233032416499393,1.0,443.0,lake
0.0,0.0,0.0,0.03584730997681618,0.044053319841623306,0.052907172590494156,0.570965588092804,0.23905403912067413,0.29239311814308167,0.7059328556060791,0.15656204521656036,0.04902011528611183,0.008421958424150944,0.001943528768606484,0.0012956858845427632,0.0,0.0,0.0004318952851463109,0.0,0.0006478429422713816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19407997744000857,0.1544168383428411,0.2541915404614977,0.4170369059598133,1.0,2568.0,forest
0.0,0.0,0.0,0.01638442650437355,0.9976786971092224,0.04118247702717781,0.051699504256248474,0.0001107055795728229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08294861289334446,0.14786708934883863,0.054380567803935256,0.23544413197498898,1.0,934.0,field
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010088590352097526,0.0008070872281678021,0.005750496406108141,0.9999811053276062,0.0020177180413156748,0.0,0.00020177180704195052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056560213556281734,0.06771837187148753,0.06163110405941286,0.09401366016716804,1.0,227.0,lake
0.0003274153277743608,0.0,0.0,0.004911229945719242,0.03323265537619591,0.045347023755311966,0.13751444220542908,0.7656607627868652,0.6256906986236572,0.012932904995977879,0.001309661311097443,0.0018007842591032386,0.0004911230062134564,0.0006548306555487216,0.0014733689604327083,0.0,0.0003274153277743608,0.0003274153277743608,0.0006548306555487216,0.0008185383048839867,0.0009822460124269128,0.001309661311097443,0.0006548306555487216,0.0003274153277743608,0.0001637076638871804,0.0,0.0,0.0,0.0,0.0001637076638871804,0.0,0.0,0.05973705260092828,0.07841031755488238,0.06161107162572433,0.13567527914913838,1.0,291.0,grassland
0.027668127790093422,0.3718698024749756,0.08528891205787659,0.11473388969898224,0.1436711996793747,0.09087330102920532,0.5038645267486572,0.5853459239006042,0.45893555879592896,0.05660543590784073,0.008122753351926804,0.005330557003617287,0.0022845244966447353,0.004569048993289471,0.005076720844954252,0.002792196348309517,0.004569048993289471,0.006853573024272919,0.010407277382910252,0.02868347242474556,0.010153441689908504,0.0022845244966447353,0.001269180211238563,0.0007615081267431378,0.0010153441689908504,0.0005076720844954252,0.0,0.0,0.0,0.0010153441689908504,0.002792196348309517,0.0010153441689908504,0.10109176752718299,0.1094932722444252,0.14047148869999565,0.23587192455475536,1.0,878.0,grassland
0.0007779325824230909,0.0010001990012824535,0.005445527844130993,0.06723560392856598,0.9975318312644958,0.014225052669644356,0.012113521806895733,0.0003333996864967048,0.00022226644796319306,0.00011113322398159653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022226644796319306,0.0018892647931352258,0.0038896629121154547,0.0012224654201418161,0.002000398002564907,0.0015558651648461819,0.0,0.0,0.0,0.0,0.0015558651648461819,0.0,0.0,0.07584342621853402,0.1548261783478896,0.041372626510235815,0.1890385864371231,1.0,878.0,field
0.0,0.0,0.0,0.0,0.0006739174714311957,0.00044927833369001746,0.008873247541487217,0.01594938151538372,0.002021752530708909,0.004605102818459272,0.0016847937367856503,0.0008985566673800349,0.0005615979316644371,0.0010108762653544545,0.0006739174714311957,0.0010108762653544545,0.004829742014408112,0.004942061845213175,0.9968363046646118,0.07682659476995468,0.0013478349428623915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470484975496718,0.07581910175485176,0.04419307288639953,0.07916833066478358,1.0,281.0,lake
0.0001680420245975256,0.0003360840491950512,0.0,0.04637959972023964,0.05931883305311203,0.05461365729570389,0.16535335779190063,0.8509647846221924,0.48967444896698,0.008738185279071331,0.0021845463197678328,0.0006721680983901024,0.0006721680983901024,0.0,0.0011762941721826792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001680420245975256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15253274880976936,0.167764706813538,0.1638442230529813,0.3855137513245707,1.0,1653.0,grassland
0.0037041972391307354,0.025752989575266838,0.11006757616996765,0.07919926196336746,0.20637670159339905,0.03492528945207596,0.010054249316453934,0.004056978039443493,0.004056978039443493,0.003175026271492243,0.001234732335433364,0.002469464670866728,0.002116684103384614,0.0015875131357461214,0.0022930745035409927,0.004409758374094963,0.009525078348815441,0.028222454711794853,0.921992301940918,0.29316073656082153,0.005115319974720478,0.0014111227355897427,0.002469464670866728,0.0005291710258461535,0.0008819517097435892,0.00017639034194871783,0.00017639034194871783,0.0005291710258461535,0.0007055613677948713,0.0007055613677948713,0.0017639034194871783,0.001058342051692307,0.11451944584424452,0.15625653982805762,0.12956277008056044,0.30433259471800755,1.0,1350.0,lake
0.01093788631260395,0.060532957315444946,0.06667615473270416,0.05169275030493736,0.1669151335954666,0.016032245010137558,0.006592698395252228,0.0019478427711874247,0.001348506542854011,0.001648174598813057,0.0005993362283334136,0.0011986724566668272,0.0007491703145205975,0.0007491703145205975,0.0010488383704796433,0.0004495021712500602,0.0019478427711874247,0.009289711713790894,0.06712565571069717,0.9776672124862671,0.019178759306669235,0.005244192201644182,0.004794689826667309,0.0037458513397723436,0.001498340629041195,0.0034461834002286196,0.0010488383704796433,0.0019478427711874247,0.001648174598813057,0.0022475109435617924,0.004944523796439171,0.0034461834002286196,0.12342112261228216,0.15711903835278448,0.14438171590655677,0.3161344593628309,1.0,1338.0,lake
0.0005210141534917057,0.00034734277869574726,0.00017367138934787363,0.003820770652964711,0.02066689543426037,0.04515456035733223,0.29767274856567383,0.8195552825927734,0.4838484823703766,0.05574851483106613,0.003820770652964711,0.0024313994217664003,0.0008683569612912834,0.00017367138934787363,0.00034734277869574726,0.0,0.0,0.0,0.0,0.00017367138934787363,0.00017367138934787363,0.00017367138934787363,0.0,0.0,0.00017367138934787363,0.0,0.0,0.00017367138934787363,0.0,0.00034734277869574726,0.00034734277869574726,0.0,0.14782937894075093,0.13150191352899143,0.1790987551755473,0.32675343575765864,1.0,1620.0,grassland
0.0,0.0,0.0030340258963406086,0.08040168881416321,0.0165354423224926,0.008495273068547249,0.03428449481725693,0.4642059803009033,0.8810811638832092,0.013804818503558636,0.002123818267136812,0.002123818267136812,0.001972116995602846,0.00015170130063779652,0.0013653116766363382,0.00015170130063779652,0.0009102078038267791,0.001061909133568406,0.0007585064740851521,0.0018204156076535583,0.0013653116766363382,0.0009102078038267791,0.00045510390191338956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10140399471255351,0.11788330084108786,0.1048580842536216,0.2154288966669687,1.0,839.0,grassland
0.0,0.0,0.0009747029980644584,0.19579346477985382,0.9799420237541199,0.03679503872990608,0.004873515106737614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06918458291467229,0.14794223774306653,0.04299931954115235,0.1088337326506349,1.0,706.0,field
0.004287339746952057,0.01228264905512333,0.01564299687743187,0.00845880527049303,0.009617545641958714,0.00660482095554471,0.003128599375486374,0.0019698587711900473,0.0012746145948767662,0.0027809771709144115,0.00034762214636430144,0.0004634961951524019,0.0011587404878810048,0.0017381107900291681,0.0017381107900291681,0.0006952442927286029,0.0037079695612192154,0.005561954341828823,0.050636958330869675,0.9982549548149109,0.014020759612321854,0.0030127251520752907,0.0030127251520752907,0.0006952442927286029,0.0004634961951524019,0.0009269923903048038,0.00034762214636430144,0.00023174809757620096,0.0006952442927286029,0.0016222366830334067,0.0019698587711900473,0.0013904885854572058,0.07216766216895376,0.10099568492299461,0.07458711424465451,0.16532944811534195,1.0,454.0,lake
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010494194430066273,0.0,0.00031482582562603056,0.003568026004359126,0.9991522431373596,0.04082241654396057,0.003253200324252248,0.0022037809249013662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05938418041574687,0.0729387530964219,0.06546232366918299,0.11973626945975706,1.0,235.0,lake
0.001780391437932849,0.0121390325948596,0.03431299701333046,0.09937821328639984,0.04305310174822807,0.0014566838508471847,0.0011329763801768422,0.00032370752887800336,0.00048556129331700504,0.00032370752887800336,0.0,0.00016185376443900168,0.0016185375861823559,0.0006474150577560067,0.002589660231024027,0.002427806379273534,0.005826735403388739,0.0239543579518795,0.8609001636505127,0.4949488043785095,0.0121390325948596,0.0016185375861823559,0.004208197817206383,0.0021040989086031914,0.002589660231024027,0.0021040989086031914,0.0,0.0014566838508471847,0.0008092687930911779,0.0009711225866340101,0.0014566838508471847,0.0016185375861823559,0.06622425300656055,0.11739403578822517,0.057672521961914025,0.1297904674569238,1.0,403.0,lake
0.010998977348208427,0.056526388972997665,0.278037428855896,0.9573286771774292,0.05207110568881035,0.009885156527161598,0.006404467858374119,0.00027845511795021594,0.00027845511795021594,0.0,0.0,0.0,0.0,0.00013922755897510797,0.0,0.0,0.0,0.00041768269147723913,0.0018099582521244884,0.0032022339291870594,0.0008353653829544783,0.0013922755606472492,0.0008353653829544783,0.0005569102359004319,0.0005569102359004319,0.0,0.00041768269147723913,0.0006961377803236246,0.000974592927377671,0.0008353653829544783,0.004176826681941748,0.0036199165042489767,0.1331430747918133,0.1179350127991952,0.18649790724632384,0.29612704817058705,1.0,1477.0,swamp
0.02646341174840927,0.07051430642604828,0.18458640575408936,0.548335075378418,0.812147319316864,0.0001643690193304792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001643690193304792,0.0001643690193304792,0.0,0.0,0.0001643690193304792,0.0,0.0,0.0,0.0,0.0,0.0,0.0001643690193304792,0.0001643690193304792,0.0006574760773219168,0.12572057804081463,0.1592085454365549,0.1803257776411115,0.3549949436110215,1.0,1800.0,field
0.020048752427101135,0.029769359156489372,0.12090004980564117,0.8003299832344055,0.5621750950813293,0.09619350731372833,0.10611662268638611,0.04232514277100563,0.020048752427101135,0.0026326642837375402,0.0008100505801849067,0.004252765327692032,0.0024301516823470592,0.010530657134950161,0.014783423393964767,0.004252765327692032,0.01093568280339241,0.026529155671596527,0.025921618565917015,0.043337706476449966,0.021061314269900322,0.015795987099409103,0.013568347319960594,0.004657790996134281,0.00567035423591733,0.0010125632397830486,0.0,0.0020251264795660973,0.0008100505801849067,0.009720606729388237,0.005872866604477167,0.0006075379205867648,0.13700230851651926,0.1077238474633748,0.18553269392895333,0.28185647675235864,1.0,1351.0,home
0.00553165702149272,0.06988776475191116,0.3096378743648529,0.9482069611549377,0.010253802873194218,0.0002698369207791984,0.0005396738415583968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001349184603895992,0.0,0.0001349184603895992,0.0010793476831167936,0.0,0.0021586953662335873,0.001349184662103653,0.17953857603168108,0.176111638756663,0.2524129947823485,0.43525303551193717,1.0,2525.0,swamp
0.0,0.0,0.0001024590092129074,0.024795079603791237,0.9996925592422485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546872203548018,0.10077707611921664,0.04323736830629809,0.0759251176273754,1.0,512.0,field
0.0023723903577774763,0.008171566762030125,0.07486209273338318,0.3347706198692322,0.2957579791545868,0.24172021448612213,0.7043363451957703,0.23750263452529907,0.2520005702972412,0.3352978229522705,0.07723448425531387,0.04217582941055298,0.008171566762030125,0.003426786046475172,0.008698764257133007,0.0,0.0015815935330465436,0.0028995880857110023,0.0013179946690797806,0.0036903847940266132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124060900188349,0.12294234419924167,0.15409861712365042,0.26554832193509675,1.0,1122.0,forest
0.0,0.0,0.0,0.0,0.9970417618751526,0.035011306405067444,0.06768109649419785,0.005575049202889204,0.008251072838902473,0.0014495127834379673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09326588831402123,0.12707075492621447,0.08551913085390939,0.23422491804420037,1.0,924.0,field
0.0018181955674663186,0.0024793576449155807,0.01685963198542595,0.22479508817195892,0.00528929615393281,0.0013223240384832025,0.0008264525095000863,0.0003305810096208006,0.0001652905048104003,0.0001652905048104003,0.0,0.0,0.0003305810096208006,0.0006611620192416012,0.0016529050190001726,0.0014876145869493484,0.00528929615393281,0.013388531282544136,0.7629809975624084,0.6056244373321533,0.0024793576449155807,0.0009917430579662323,0.0006611620192416012,0.0008264525095000863,0.0001652905048104003,0.0,0.0001652905048104003,0.0006611620192416012,0.0001652905048104003,0.0003305810096208006,0.0004958715289831161,0.0004958715289831161,0.08127791556914754,0.09255612985267245,0.08657625223219309,0.18248807727989458,1.0,680.0,lake
0.002183482749387622,0.04033021256327629,0.24365098774433136,0.9685673117637634,0.02966967783868313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1670002255921358,0.1756699872011215,0.23078907635993184,0.4124072788738013,1.0,2252.0,swamp
0.0,0.0,0.0,0.02232581004500389,0.999700129032135,0.009922582656145096,0.001653763698413968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06268922836270262,0.10643185590698274,0.0505045778946028,0.14337049693734638,1.0,553.0,field
0.0028950406704097986,0.0045033968053758144,0.016566066071391106,0.17788417637348175,0.007559272926300764,0.005790081340819597,0.006433423608541489,0.0024125338532030582,0.0022516984026879072,0.0019300271524116397,0.0001608355960343033,0.0016083559021353722,0.0006433423841372132,0.0003216711920686066,0.0014475203352048993,0.0008041779510676861,0.0003216711920686066,0.005790081340819597,0.8390793204307556,0.5135480761528015,0.008524286560714245,0.0020908627193421125,0.0016083559021353722,0.0008041779510676861,0.0004825067881029099,0.0001608355960343033,0.0003216711920686066,0.0001608355960343033,0.0001608355960343033,0.0004825067881029099,0.0008041779510676861,0.0008041779510676861,0.10021248227202786,0.13432123974672056,0.10687866109039929,0.22008661438882562,1.0,840.0,lake
0.0009280387894250453,0.0030161261092871428,0.010208426974713802,0.13131748139858246,0.7558875679969788,0.24685831367969513,0.07633119076490402,0.0310893002897501,0.020184842869639397,0.026681115850806236,0.007656319998204708,0.018328765407204628,0.019024794921278954,0.014848620630800724,0.04245777428150177,0.036889541894197464,0.14732615649700165,0.5313022136688232,0.18491172790527344,0.00974440760910511,0.0025521067436784506,0.0013920582132413983,0.0009280387894250453,0.0,0.0002320096973562613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19565621476607153,0.1364502111518712,0.2801650482386278,0.38552470570112035,1.0,3102.0,home
0.0029434585012495518,0.0,0.0031887467484921217,0.0515105240046978,0.0627937838435173,0.11356844753026962,0.4628588557243347,0.3333466947078705,0.26098665595054626,0.7140340209007263,0.2482316792011261,0.11675719171762466,0.015207869932055473,0.03286862000823021,0.02379295788705349,0.0,0.0007358646253123879,0.005396340973675251,0.0009811528725549579,0.0031887467484921217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004905764362774789,0.0,0.0,0.13012811257519935,0.11556334404412386,0.16280736896731265,0.2679646934527911,1.0,1136.0,forest
0.00041616230737417936,0.0015259284991770983,0.002774415537714958,0.0077683632262051105,0.0518815703690052,0.05160412937402725,0.9417753219604492,0.3280746340751648,0.0006936038844287395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006936038844287395,0.0,0.11842270317411553,0.12372393646454187,0.12994317559923518,0.2504623592027189,1.0,1004.0,grassland
0.008928666822612286,0.024496598169207573,0.03548572584986687,0.07280297577381134,0.14560595154762268,0.3353973627090454,0.6440086960792542,0.510765552520752,0.4267444908618927,0.025412360206246376,0.00045788034913130105,0.004578803665935993,0.0013736410764977336,0.00251834187656641,0.0016025812365114689,0.0018315213965252042,0.004807743709534407,0.010531247593462467,0.020604616031050682,0.009386546909809113,0.00022894017456565052,0.00022894017456565052,0.00045788034913130105,0.0,0.0,0.0,0.0,0.00022894017456565052,0.0,0.0,0.00022894017456565052,0.0006868205382488668,0.13316256321211217,0.1106957983484919,0.17152496548186538,0.2765756963965621,1.0,1227.0,forest
0.0,0.0,0.0,0.03314635902643204,0.9994505047798157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059539428223045844,0.09966097515586012,0.05160461375148978,0.08483031288467319,1.0,507.0,field
0.0018190265400335193,0.0046010673977434635,0.012733186595141888,0.04301462695002556,0.9989665746688843,0.00502907345071435,0.0016050235135480762,0.00021400312834884971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021400312834884971,0.0,0.0,0.00021400312834884971,0.0,0.00042800625669769943,0.0006420093704946339,0.0005350077990442514,0.06706532644877636,0.13290786793316012,0.04806956755405928,0.1342804039450288,1.0,527.0,field
0.0,0.0013075746828690171,0.03268936648964882,0.057860180735588074,0.9977884888648987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08961350648889223,0.13487342365902924,0.07486296635971666,0.21712201979926193,1.0,835.0,field
0.00421152263879776,0.0002216590946773067,0.0008866363787092268,0.058517999947071075,0.28305867314338684,0.3171941637992859,0.5634574294090271,0.2808420658111572,0.6448063254356384,0.060734592378139496,0.0004433181893546134,0.0004433181893546134,0.0,0.0013299545971676707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004433181893546134,0.0,0.0,0.1090264292799011,0.13853526925296922,0.11558089804777406,0.22142596120379446,1.0,856.0,forest
0.0007392282132059336,0.0,0.018234295770525932,0.09067866206169128,0.044846512377262115,0.08870738744735718,0.5578709244728088,0.29347360134124756,0.28411006927490234,0.6369683146476746,0.2917487323284149,0.10940577834844589,0.013552517630159855,0.02045198157429695,0.00788510125130415,0.0,0.0,0.0012320470996201038,0.0,0.004188959952443838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10040470393408825,0.08537466583765724,0.12547140330712392,0.2041392672192273,1.0,643.0,forest
0.0007364138728007674,0.32524943351745605,0.07462327182292938,0.13255448639392853,0.3817078471183777,0.1475282460451126,0.5095983743667603,0.6244789361953735,0.23197035491466522,0.009573379531502724,0.003927540499716997,0.0029456554912030697,0.0019637702498584986,0.0024547127541154623,0.0014728277456015348,0.0017182989977300167,0.0012273563770577312,0.0007364138728007674,0.0002454712812323123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16370461207710743,0.16999493483330275,0.23477041292421683,0.4306243337518232,1.0,2351.0,grassland
0.0,0.0,0.0,0.003821820020675659,0.9995120763778687,0.013057884760200977,0.026115769520401955,0.007962124422192574,0.005732730031013489,0.003184849862009287,0.0012739399680867791,0.0006369699840433896,0.0003184849920216948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06650375959893316,0.10765960730515563,0.05391854857564,0.15883502013794146,1.0,601.0,field
0.000678234500810504,0.0,0.0,0.0,0.004521563649177551,0.043180931359529495,0.541909396648407,0.33640432357788086,0.2179393619298935,0.6703218221664429,0.2776240110397339,0.12976887822151184,0.019216645509004593,0.007686657831072807,0.010399595834314823,0.0,0.0,0.00045215635327622294,0.0,0.00045215635327622294,0.00022607817663811147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18986149676744007,0.13504617573489255,0.24840450198644184,0.3665335081757206,1.0,2453.0,forest
0.15347985923290253,0.14455099403858185,0.07770521193742752,0.13103705644607544,0.16964833438396454,0.10135462880134583,0.5364555716514587,0.668940544128418,0.3972136080265045,0.0147205526009202,0.0019305642927065492,0.0016892437124624848,0.0007239616243168712,0.002413205336779356,0.00024132053658831865,0.0,0.0,0.0004826410731766373,0.0,0.001206602668389678,0.00024132053658831865,0.0009652821463532746,0.0016892437124624848,0.0004826410731766373,0.0007239616243168712,0.0,0.0,0.0004826410731766373,0.0009652821463532746,0.001206602668389678,0.0014479232486337423,0.001206602668389678,0.10561721530051336,0.12782812978329175,0.14465733396464467,0.27070501673332603,1.0,1185.0,grassland
0.0006565785733982921,0.21688978374004364,0.08732494711875916,0.13241001963615417,0.18252883851528168,0.12606307864189148,0.5000939965248108,0.7839547991752625,0.1146823912858963,0.0024074548855423927,0.00021885952446609735,0.0010942976223304868,0.0015320166712626815,0.0010942976223304868,0.0006565785733982921,0.0008754380978643894,0.0013131571467965841,0.003282892983406782,0.026700861752033234,0.0048149097710847855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15224236499674065,0.17003753090830956,0.21640484740797938,0.428766048833631,1.0,2193.0,grassland
0.011906726285815239,0.05010747164487839,0.20406804978847504,0.8878779411315918,0.40730926394462585,0.029270701110363007,0.021167512983083725,0.004961135797202587,0.001653712010011077,0.0004961135564371943,0.0001653711951803416,0.0001653711951803416,0.0,0.0008268560050055385,0.0004961135564371943,0.0,0.0001653711951803416,0.0004961135564371943,0.0003307423903606832,0.008268559351563454,0.004465022124350071,0.0013229695614427328,0.0024805678986012936,0.0004961135564371943,0.001653712010011077,0.0008268560050055385,0.0,0.0018190831178799272,0.0013229695614427328,0.001653712010011077,0.005126507021486759,0.0028113103471696377,0.1368699015248303,0.10859396587552687,0.1852913389257375,0.27779815766150084,1.0,1332.0,swamp
0.0097980797290802,0.0,0.0002278623142046854,0.012076702900230885,0.04215452820062637,0.12372923642396927,0.6437110304832458,0.2820935547351837,0.44683799147605896,0.5268176794052124,0.09593003243207932,0.03691369667649269,0.0054686954244971275,0.027343478053808212,0.010709528811275959,0.0,0.0,0.0009114492568187416,0.0004557246284093708,0.007063731551170349,0.004101521801203489,0.0022786231711506844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16684970190655307,0.13936912249876926,0.21841857808843762,0.35374038921470397,1.0,1971.0,forest
0.004285042639821768,0.001224297913722694,0.00367289362475276,0.015303723514080048,0.04713546857237816,0.13712136447429657,0.3703501224517822,0.2895464599132538,0.2240465134382248,0.22374044358730316,0.1946633756160736,0.636634886264801,0.37494122982025146,0.11355362832546234,0.2209857702255249,0.04407472535967827,0.07162142544984818,0.06856068223714828,0.009182234294712543,0.009488308802247047,0.000612148956861347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20596753287571745,0.15203359108292913,0.2737595948093712,0.4150186959003827,1.0,2884.0,forest
