0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,label
0.10063276439905167,0.20280976593494415,0.19920654594898224,0.5286437273025513,0.7196143269538879,0.25454169511795044,0.14541563391685486,0.035260073840618134,0.022648805752396584,0.006434320006519556,0.0002573727979324758,0.005662201438099146,0.0005147455958649516,0.014670249074697495,0.0030884735751897097,0.0,0.0,0.0030884735751897097,0.0018016095273196697,0.011839148588478565,0.005404828581959009,0.039120666682720184,0.022391432896256447,0.014412876218557358,0.039892785251140594,0.0036032190546393394,0.0007721183937974274,0.009780166670680046,0.0030884735751897097,0.1330617368221283,0.04375337436795235,0.002316355239599943,0.18418606208934246,0.21606779583934077,0.25878675231866255,0.5397728426956054,1.0,2591.0,mine
0.0,0.0005116738029755652,0.0034793817903846502,0.019136600196361542,0.9998105764389038,0.00040933903073892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049477409615221776,0.12831756600549327,0.02822101418659437,0.04597502490103614,1.0,510.0,field
0.003992300480604172,0.007984600961208344,0.07859841734170914,0.372531533241272,0.311648964881897,0.282205730676651,0.7216083407402039,0.206851065158844,0.2727240324020386,0.19961503148078918,0.01996150240302086,0.006737006828188896,0.0017466314602643251,0.003742781700566411,0.0022456690203398466,0.0,0.00024951878003776073,0.0,0.00024951878003776073,0.0004990375600755215,0.00024951878003776073,0.0004990375600755215,0.0,0.0,0.00024951878003776073,0.0,0.0,0.0,0.0,0.0004990375600755215,0.0004990375600755215,0.0,0.13671791383665863,0.13775646479885395,0.17405913275197177,0.31145455546488715,1.0,1487.0,forest
0.0006756140501238406,0.0037158771883696318,0.06958824396133423,0.1658632457256317,0.05168447643518448,0.038510002195835114,0.13951429724693298,0.3117958903312683,0.3101068437099457,0.22227701544761658,0.1287044733762741,0.3651694059371948,0.39590984582901,0.2996348440647125,0.5050215125083923,0.15167535841464996,0.1557290405035019,0.04898202046751976,0.0074317543767392635,0.005067105405032635,0.0010134211042895913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12251837544822906,0.09680192882057226,0.15626864529636916,0.2527200097240366,1.0,1014.0,forest
0.029915127903223038,0.01823398284614086,0.0376075878739357,0.18376435339450836,0.12136995047330856,0.14558695256710052,0.5786440372467041,0.35641738772392273,0.2575550079345703,0.5039986968040466,0.3216588497161865,0.19943419098854065,0.01908870041370392,0.012250957079231739,0.020228324458003044,0.0,0.0,0.0022792478557676077,0.0,0.0019943418446928263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034188716672360897,0.03561324626207352,0.16278975170935378,0.1237269641776891,0.21012941258674908,0.3221310816798937,1.0,1802.0,forest
0.0029427779372781515,0.002452314831316471,0.021825602278113365,0.2619072496891022,0.7651222348213196,0.17509528994560242,0.092452272772789,0.10201629996299744,0.039727501571178436,0.022070834413170815,0.008092639036476612,0.014468657784163952,0.013978195376694202,0.011525880545377731,0.02574930712580681,0.02501361258327961,0.09049042314291,0.41002705693244934,0.33940038084983826,0.020354213193058968,0.002697546500712633,0.0019618519581854343,0.0007356944843195379,0.0,0.0004904629895463586,0.0,0.0,0.0002452314947731793,0.0,0.0012261574156582355,0.0002452314947731793,0.0,0.23703126851607106,0.1716604188273448,0.34071651493393945,0.47169252900351016,1.0,3990.0,home
0.0007956208428367972,0.0009547450463287532,0.03500731661915779,0.24696071445941925,0.03946279361844063,0.08863216638565063,0.9431290030479431,0.192221999168396,0.043918270617723465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015912417438812554,0.0,0.10232154538744102,0.1225984961574927,0.1124001898600178,0.26921926612203667,1.0,1127.0,grassland
0.0,0.0,0.004415343515574932,0.9998185634613037,0.017969420179724693,0.004518025554716587,0.00010268240293953568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1245576898513962,0.08920417583855654,0.15447652998288466,0.21781931841425947,1.0,695.0,table
0.0,0.0012403251603245735,0.010232683271169662,0.022119132801890373,0.9997021555900574,0.0003100812900811434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06077229736058637,0.15732984894618415,0.025709125597872626,0.08064859483761026,1.0,701.0,field
0.007112693041563034,0.30711591243743896,0.08204999566078186,0.30584579706192017,0.29111236333847046,0.18747027218341827,0.6005145311355591,0.5293875932693481,0.2105865180492401,0.015495509840548038,0.002794272266328335,0.0002540247514843941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005080495029687881,0.17368673616166036,0.12661864346501567,0.23541056876781224,0.3446570531587146,1.0,2223.0,grassland
0.0004884181544184685,0.0,0.000162806041771546,0.03190998360514641,0.025072131305933,0.016443410888314247,0.21995095908641815,0.9025967121124268,0.36598798632621765,0.005209793336689472,0.001953672617673874,0.002604896668344736,0.0008140301797538996,0.0008140301797538996,0.0011396423215046525,0.0014652543468400836,0.005535405594855547,0.024258099496364594,0.020350756123661995,0.000162806041771546,0.0,0.0,0.000162806041771546,0.000162806041771546,0.000162806041771546,0.000162806041771546,0.0,0.000162806041771546,0.0,0.000325612083543092,0.0,0.0,0.08733090320938326,0.1362224009685564,0.06926017457759494,0.24817428024385524,1.0,990.0,grassland
0.0004931041039526463,0.0014793124282732606,0.005752881523221731,0.02186094969511032,0.05703571066260338,0.07725298404693604,0.8708218932151794,0.45825812220573425,0.14809560775756836,0.0011505762813612819,0.0004931041039526463,0.0001643680443521589,0.0,0.0001643680443521589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001643680443521589,0.0004931041039526463,0.1452852535202509,0.14357117939727007,0.16627391770403024,0.3319925106734203,1.0,1514.0,grassland
0.0033620407339185476,0.0,0.0008405101834796369,0.010086121968925,0.08909408003091812,0.15339310467243195,0.6459320783615112,0.21096806228160858,0.6329041719436646,0.3252774477005005,0.01407854538410902,0.010296249762177467,0.00021012754586990923,0.0016810203669592738,0.0006303826230578125,0.0,0.0,0.0,0.0,0.001260765246115625,0.0,0.00021012754586990923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010506376856938004,0.0,0.0,0.16989868142805234,0.14396685018535085,0.21552769828902715,0.3673701807733976,1.0,1989.0,forest
0.016098782420158386,0.029647260904312134,0.13946963846683502,0.9322947859764099,0.3226132094860077,0.07284300029277802,0.020561810582876205,0.0006375755183398724,0.0011157571570947766,0.0,0.0,0.0,0.0,0.0027096960693597794,0.0,0.0,0.0,0.0012751510366797447,0.005259998142719269,0.014345449395477772,0.009085451252758503,0.006375755183398724,0.0044630286283791065,0.0011157571570947766,0.0023909080773591995,0.0011157571570947766,0.0001593938795849681,0.0007969693979248405,0.0003187877591699362,0.002072120551019907,0.0046224226243793964,0.0025503020733594894,0.15753881745450837,0.11743932166758994,0.21545972589260623,0.3150887073222086,1.0,1868.0,swamp
0.02074984647333622,0.024301622062921524,0.10935729742050171,0.7946630120277405,0.5873515009880066,0.06785760074853897,0.025236299261450768,0.00766435731202364,0.008785970509052277,0.001495484379120171,0.00037387109478004277,0.002804033225402236,0.0022432266268879175,0.009346777573227882,0.009720648638904095,0.002804033225402236,0.009159841574728489,0.021123716607689857,0.04131275415420532,0.04056501388549805,0.01925436221063137,0.020002104341983795,0.01046839077025652,0.0050472598522901535,0.005981937516480684,0.0016824199119582772,0.00018693554739002138,0.0018693554447963834,0.0011216133134439588,0.010094519704580307,0.005608066450804472,0.0011216133134439588,0.1359951806600592,0.10386970229623417,0.1833807466387859,0.2760275915000624,1.0,1299.0,home
0.4078422784805298,0.23216547071933746,0.1440313160419464,0.5991939306259155,0.5243686437606812,0.1922389268875122,0.06033344566822052,0.014491857960820198,0.03075822815299034,0.0014787609688937664,0.0,0.004436282906681299,0.0005915043875575066,0.0384477861225605,0.005915043875575066,0.0005915043875575066,0.0008872565813362598,0.005323539488017559,0.02218141406774521,0.1440313160419464,0.051165129989385605,0.09197892993688583,0.024843184277415276,0.02632194571197033,0.07216353714466095,0.005915043875575066,0.0002957521937787533,0.013013096526265144,0.0017745131626725197,0.20347750186920166,0.035490263253450394,0.0017745131626725197,0.17512324240080443,0.18555218614564786,0.2625640181821027,0.46406677069947216,1.0,2626.0,mine
0.0017954619834199548,0.007406280841678381,0.008865093812346458,0.005274169612675905,0.00403978955000639,0.0006732982583343983,0.00639633322134614,0.0034787075128406286,0.002693193033337593,0.0024687601253390312,0.0019076783210039139,0.0008977309917099774,0.0004488654958549887,0.0006732982583343983,0.0008977309917099774,0.0010099473875015974,0.002356543904170394,0.006508549675345421,0.027493011206388474,0.9992868304252625,0.01761797070503235,0.005161953158676624,0.0035909239668399096,0.002244327450171113,0.0012343800626695156,0.0010099473875015974,0.00022443274792749435,0.002132110996171832,0.0008977309917099774,0.0007855145959183574,0.0017954619834199548,0.0008977309917099774,0.0899012219559878,0.09374267550897289,0.10075682809135769,0.17722778740498427,1.0,591.0,lake
0.0,0.0,0.00021568129886873066,0.007333164103329182,0.013480081222951412,0.0005392032326199114,0.001509769121184945,0.001509769121184945,0.00043136259773746133,0.0006470439257100224,0.0,0.00043136259773746133,0.0,0.0003235219628550112,0.0003235219628550112,0.00010784064943436533,0.0018332910258322954,0.0021568129304796457,0.045832276344299316,0.9988200664520264,0.00291169760748744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08035188962351769,0.0977689044794007,0.08519320164077827,0.14543012279758255,1.0,517.0,lake
0.003637759480625391,0.2541884481906891,0.07434670627117157,0.19280125200748444,0.12209229916334152,0.09685534983873367,0.1980305314064026,0.7475595474243164,0.5192901492118835,0.02205391600728035,0.004319839179515839,0.004319839179515839,0.004774559289216995,0.0034103994257748127,0.002728319726884365,0.0009094398701563478,0.0013641598634421825,0.0029556795489042997,0.004774559289216995,0.007730239070951939,0.0006820799317210913,0.0009094398701563478,0.0009094398701563478,0.0011367998085916042,0.00022735996753908694,0.0,0.0,0.0,0.0004547199350781739,0.0009094398701563478,0.00022735996753908694,0.0,0.1235772789943848,0.141158743792563,0.16431278522975057,0.3340348468351124,1.0,1616.0,grassland
0.0,0.0,0.00022096166503615677,0.12594814598560333,0.09169909358024597,0.12572719156742096,0.3946375250816345,0.17743222415447235,0.5795824527740479,0.659570574760437,0.03999406099319458,0.012152891606092453,0.0017676933202892542,0.0,0.0006628850242123008,0.0,0.0,0.00022096166503615677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20865173647887514,0.1415696949551249,0.2768327465833007,0.3995763424534286,1.0,3070.0,forest
0.0010750654619187117,0.000716710346750915,0.00143342069350183,0.005554505158215761,0.01505091693252325,0.029385123401880264,0.3332703113555908,0.8525269627571106,0.39454904198646545,0.06253297626972198,0.006450393237173557,0.006092038005590439,0.003583551850169897,0.006092038005590439,0.008421346545219421,0.0037627292331308126,0.012721608392894268,0.030281012877821922,0.010392299853265285,0.004658617079257965,0.0012542430777102709,0.000716710346750915,0.0003583551733754575,0.0,0.0,0.0,0.0,0.0,0.0,0.0003583551733754575,0.00017917758668772876,0.0003583551733754575,0.0714902542902696,0.09980231219914172,0.07384305423636864,0.18460133984297158,1.0,559.0,grassland
0.00010785337508423254,0.0,0.0005392668535932899,0.0396900437772274,0.9989379644393921,0.01337381824851036,0.017903659492731094,0.0069026160053908825,0.00010785337508423254,0.00010785337508423254,0.0,0.00010785337508423254,0.0,0.00010785337508423254,0.00010785337508423254,0.0,0.0,0.00043141350033693016,0.00010785337508423254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07139761846937122,0.10939135592496353,0.05873974782581101,0.173307144022513,1.0,743.0,field
0.0034210872836411,0.017105435952544212,0.10040891170501709,0.08261925727128983,0.2210022360086441,0.03318454697728157,0.010434315539896488,0.007184282876551151,0.002565815346315503,0.0027368697337806225,0.0010263260919600725,0.0034210872836411,0.00410530436784029,0.002052652183920145,0.003078978508710861,0.003934250213205814,0.009236935526132584,0.028052914887666702,0.9390884041786194,0.223225936293602,0.0032500328961759806,0.0018815979128703475,0.00171054364182055,0.0013684348668903112,0.0003421087167225778,0.0006842174334451556,0.0001710543583612889,0.0006842174334451556,0.0010263260919600725,0.0001710543583612889,0.0006842174334451556,0.0006842174334451556,0.12475014046302552,0.16331030248330713,0.14381964274511339,0.3263425690047991,1.0,1430.0,lake
0.00030097682611085474,0.002407814608886838,0.02317521534860134,0.43746981024742126,0.8884835839271545,0.135590061545372,0.01700519025325775,0.00045146525371819735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08886600801403655,0.10907222203718914,0.11206641933343434,0.2198461198919735,1.0,791.0,swamp
0.12790311872959137,0.476793110370636,0.364906907081604,0.7395632266998291,0.16945421695709229,0.02669484354555607,0.015552647411823273,0.002321290783584118,0.002321290783584118,0.0004642581334337592,0.0,0.0002321290667168796,0.0,0.0016249034088104963,0.0002321290667168796,0.0,0.0,0.0006963872001506388,0.0,0.001160645391792059,0.0004642581334337592,0.00835664663463831,0.0013927744003012776,0.004410452209413052,0.027855487540364265,0.00835664663463831,0.0039461939595639706,0.014159873127937317,0.015088389627635479,0.1870960295200348,0.09819059818983078,0.022052261978387833,0.13671593699852952,0.17949007329532254,0.17972449548175143,0.3968273946417313,1.0,1805.0,mine
0.007548998109996319,0.02863413095474243,0.0701536163687706,0.9719985723495483,0.22230497002601624,0.0009110859828069806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20162271480054908,0.14187137522386414,0.26755847415469414,0.3922468186812719,1.0,2835.0,swamp
0.08560109883546829,0.3993881344795227,0.2736222743988037,0.7161874771118164,0.4350343346595764,0.04217297583818436,0.0351441465318203,0.0070288293063640594,0.01455971784889698,0.004267503507435322,0.0027613257989287376,0.0030123554170131683,0.0012551480904221535,0.006777799688279629,0.0020082369446754456,0.0,0.0005020592361688614,0.004016473889350891,0.04945283383131027,0.20609532296657562,0.005773681215941906,0.017070014029741287,0.006777799688279629,0.009539125487208366,0.02635810896754265,0.007530888542532921,0.002510296180844307,0.014057658612728119,0.010292214341461658,0.04744459688663483,0.06250637769699097,0.011547362431883812,0.1616935572459297,0.19700396474037055,0.21543542656919928,0.4705562285949394,1.0,2168.0,mine
0.0005141705041751266,0.0001713901583570987,0.0001713901583570987,0.004284753929823637,0.020566819235682487,0.021423770114779472,0.19452783465385437,0.5950666069984436,0.7743407487869263,0.08672341704368591,0.003427803050726652,0.002742242533713579,0.0015425113961100578,0.0011997311376035213,0.0018852917710319161,0.0001713901583570987,0.0001713901583570987,0.0,0.0005141705041751266,0.0,0.0003427803167141974,0.0006855606334283948,0.000856950762681663,0.0003427803167141974,0.0003427803167141974,0.0003427803167141974,0.0001713901583570987,0.000856950762681663,0.0001713901583570987,0.0001713901583570987,0.0001713901583570987,0.0,0.1119415158328148,0.12904756821804966,0.11530286596820395,0.24810586020483943,1.0,992.0,grassland
0.0,0.0016900448827072978,0.002873076358810067,0.008281219750642776,0.021970583125948906,0.02484365925192833,0.2655060589313507,0.7442957758903503,0.6117962598800659,0.007436197251081467,0.0006760179530829191,0.0005070134648121893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016900448827072978,0.0,0.0,0.09510347718078103,0.1392809392609824,0.07990251756823405,0.25496291340549815,1.0,1022.0,grassland
0.00105878128670156,0.007543816696852446,0.07901155203580856,0.19375698268413544,0.9768580794334412,0.031234048306941986,0.030439961701631546,0.0017205196199938655,0.000397042982513085,0.0,0.0,0.000132347660837695,0.0,0.0,0.000132347660837695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026469532167539,0.0,0.0,0.0,0.0,0.00026469532167539,0.000397042982513085,0.00026469532167539,0.15619673623255972,0.1915293867214881,0.22324707364834567,0.44597074527866676,1.0,2275.0,field
0.005792556330561638,0.0,0.0,0.004137540236115456,0.02289438806474209,0.10895521938800812,0.5097449421882629,0.4065822660923004,0.2799735367298126,0.4526468813419342,0.40740978717803955,0.31445303559303284,0.08412998169660568,0.025101076811552048,0.07557906210422516,0.0033100321888923645,0.010757604613900185,0.017653504386544228,0.017653504386544228,0.009654260240495205,0.0,0.0019308520713821054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11580132715008953,0.11019402767994557,0.14263681104461892,0.2381174175522296,1.0,881.0,forest
0.0,0.00034707170561887324,0.0012147509260103106,0.2209111452102661,0.04911064729094505,0.03887202963232994,0.14212585985660553,0.8756619095802307,0.40034720301628113,0.003297181101515889,0.0005206075729802251,0.0008676792494952679,0.00017353585280943662,0.0,0.00017353585280943662,0.00017353585280943662,0.0,0.0,0.0,0.00017353585280943662,0.00017353585280943662,0.00017353585280943662,0.00034707170561887324,0.0,0.0,0.00017353585280943662,0.0,0.0,0.0,0.00034707170561887324,0.00017353585280943662,0.0,0.12087767129699523,0.152364499762855,0.11683708410715916,0.33935648894902254,1.0,1409.0,grassland
0.011550920084118843,0.07779884338378906,0.062171127647161484,0.12485185265541077,0.3220668435096741,0.02683890238404274,0.009342655539512634,0.0027178635355085135,0.0018685312243178487,0.0003397329419385642,0.0003397329419385642,0.0006794658838771284,0.0003397329419385642,0.0008493323693983257,0.0018685312243178487,0.0006794658838771284,0.002038397593423724,0.005095994099974632,0.05962312966585159,0.9303586483001709,0.02293197438120842,0.005605593323707581,0.005945326294749975,0.0033973294775933027,0.0027178635355085135,0.002547997049987316,0.0006794658838771284,0.0022082640789449215,0.0018685312243178487,0.0027178635355085135,0.004076795186847448,0.002547997049987316,0.15306660052998977,0.1905736937345771,0.18964340299430052,0.44118542426498847,1.0,1898.0,lake
0.0,0.0,0.0030499547719955444,0.07777384668588638,0.9968994855880737,0.011546257883310318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11527888448947515,0.15072658296643818,0.11026414912875321,0.25600068671625975,1.0,1029.0,field
0.0013270055642351508,0.0006031843367964029,0.003981016576290131,0.034502144902944565,0.9977875351905823,0.012304960750043392,0.010012860409915447,0.008323944173753262,0.004101653583347797,0.006635027937591076,0.0020508267916738987,0.0038603798020631075,0.0030159216839820147,0.0027746479026973248,0.005669932812452316,0.0016889161197468638,0.009771586395800114,0.032451316714286804,0.035225965082645416,0.018578078597784042,0.0036191060207784176,0.0016889161197468638,0.0015682793455198407,0.00048254747525788844,0.0013270055642351508,0.0,0.0,0.00024127373762894422,0.0,0.0014476424548774958,0.0013270055642351508,0.0,0.09182678674143625,0.1322652467173624,0.08630482506213813,0.19323370290485906,1.0,760.0,field
0.018410099670290947,0.04050222039222717,0.15464483201503754,0.41186022758483887,0.5928052067756653,0.1170356348156929,0.07127338647842407,0.018147097900509834,0.020251110196113586,0.00894204806536436,0.00394502142444253,0.010520056821405888,0.005523029714822769,0.01446507778018713,0.022092118859291077,0.012361066415905952,0.03734620288014412,0.15254081785678864,0.5928052067756653,0.2338082641363144,0.03524218872189522,0.012624068185687065,0.011835063807666302,0.004208022728562355,0.006049032788723707,0.0021040113642811775,0.001315007102675736,0.0015780085232108831,0.0002630014205351472,0.006575035396963358,0.007627041079103947,0.001315007102675736,0.19921997227594312,0.14183155851905918,0.27992705223178416,0.39099588695679915,1.0,3086.0,home
0.0,0.0,0.0,0.0,0.0005403389222919941,0.0,0.00013508473057299852,0.00027016946114599705,0.0012157625751569867,0.0012157625751569867,0.0009455931140109897,0.0013508473057299852,0.0010806778445839882,0.0014859320363029838,0.0009455931140109897,0.002296440303325653,0.004322711378335953,0.011617287062108517,0.38188454508781433,0.9239795804023743,0.015939997509121895,0.0016210167668759823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14578167478736528,0.10176043513990028,0.1916974323244491,0.2711011086653345,1.0,1254.0,lake
0.0004609749012161046,0.022741427645087242,0.05700723081827164,0.717430591583252,0.6928452849388123,0.03795360028743744,0.00706828199326992,0.001075608073733747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17233150223083016,0.1824732802461152,0.23571093708465538,0.43214811553051563,1.0,2327.0,swamp
0.4111182987689972,0.24016134440898895,0.1390407830476761,0.40543025732040405,0.6117793917655945,0.24711337685585022,0.08216045796871185,0.02875616028904915,0.03412818908691406,0.007900044322013855,0.0006320035317912698,0.005056028254330158,0.0006320035317912698,0.054668307304382324,0.009480052627623081,0.0,0.0018960105953738093,0.013272074051201344,0.007584042381495237,0.06288435310125351,0.0502442792057991,0.30494171380996704,0.14156879484653473,0.038236211985349655,0.06035633757710457,0.008216045796871185,0.0015800087712705135,0.01801210083067417,0.00726804044097662,0.12482069432735443,0.038236211985349655,0.002844015834853053,0.1509968044859173,0.19380462261695997,0.20515928291737182,0.43631801625170563,1.0,2060.0,mine
0.058181583881378174,0.1200890839099884,0.3275938332080841,0.3488028943538666,0.32558757066726685,0.41529613733291626,0.5505754947662354,0.2619604468345642,0.31297680735588074,0.06649323552846909,0.004012523218989372,0.006305393297225237,0.0011464351555332541,0.007738437503576279,0.0031526966486126184,0.0,0.0,0.002006261609494686,0.0,0.0028660879470407963,0.004299131687730551,0.0037259142845869064,0.0028660879470407963,0.0017196526750922203,0.00028660878888331354,0.0017196526750922203,0.002006261609494686,0.0011464351555332541,0.002006261609494686,0.0034393053501844406,0.014330439269542694,0.013757221400737762,0.1305587399948632,0.1380735004322947,0.1628493382281731,0.3029301236665113,1.0,1380.0,forest
0.00512756546959281,0.02515711821615696,0.09950681775808334,0.7830753922462463,0.6121031045913696,0.03413035720586777,0.017946479842066765,0.005928747355937958,0.001762600615620613,0.001762600615620613,0.0004807092482224107,0.0003204728418495506,0.0,0.0001602364209247753,0.0,0.0003204728418495506,0.0001602364209247753,0.0001602364209247753,0.0019228369928896427,0.004486619960516691,0.0019228369928896427,0.0008011821191757917,0.0001602364209247753,0.0006409456836991012,0.0001602364209247753,0.0003204728418495506,0.0,0.0001602364209247753,0.0004807092482224107,0.0004807092482224107,0.0016023642383515835,0.0011216549901291728,0.13769931158272183,0.12709307872583658,0.19473048474049906,0.31847919158714444,1.0,1689.0,swamp
0.00014018552610650659,0.0,0.00028037105221301317,0.008831688202917576,0.0075700185261666775,0.0061681633815169334,0.0050466787070035934,0.0050466787070035934,0.0075700185261666775,0.012055954895913601,0.007289647124707699,0.010093357414007187,0.003364452626556158,0.0022429684177041054,0.001962597481906414,0.0021027829498052597,0.0037850092630833387,0.00967280101031065,0.9228413105010986,0.3842485249042511,0.0015420408453792334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07230623094492435,0.10264150430017129,0.06318266400663754,0.18180863872727765,1.0,753.0,lake
0.008434518240392208,0.033175770193338394,0.07984676957130432,0.06841330975294113,0.19605568051338196,0.02399151772260666,0.01237062644213438,0.004685843363404274,0.0029989397153258324,0.0013120360672473907,0.0014994698576629162,0.0014994698576629162,0.0014994698576629162,0.002061770996078849,0.0026240721344947815,0.0024366385769098997,0.004310975782573223,0.02080514468252659,0.7268680334091187,0.6477710008621216,0.009371686726808548,0.004685843363404274,0.004123541992157698,0.0013120360672473907,0.0013120360672473907,0.0014994698576629162,0.0009371686610393226,0.0011246023932471871,0.0007497349288314581,0.0005623011966235936,0.003186373505741358,0.002811505924910307,0.13415315199917482,0.1433997964673612,0.1651128665002476,0.31705808206839187,1.0,1407.0,lake
0.0,0.0,0.0,0.0029464394319802523,0.06426920741796494,0.2578134536743164,0.8242664337158203,0.4272337257862091,0.2596549689769745,0.005340421572327614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13174936756183342,0.11772439783564692,0.16342542301809604,0.26130754023560326,1.0,1096.0,forest
0.005199562758207321,0.34267592430114746,0.08344060182571411,0.1832226812839508,0.22531437873840332,0.17406155169010162,0.6185003519058228,0.5667523145675659,0.23843708634376526,0.007923142984509468,0.0012379910331219435,0.0009903928730636835,0.0012379910331219435,0.001733187586069107,0.002475982066243887,0.0009903928730636835,0.0009903928730636835,0.0027235804591327906,0.01609388366341591,0.0012379910331219435,0.0002475982182659209,0.0002475982182659209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002475982182659209,0.0,0.0,0.161561197009347,0.1666684658413332,0.23661804826820224,0.424844743954301,1.0,2360.0,grassland
0.001723992871120572,0.0,0.0,0.2287984937429428,0.1600850522518158,0.14136742055416107,0.5920684337615967,0.24825498461723328,0.3669642210006714,0.5878815650939941,0.0918641909956932,0.03349471837282181,0.0036942705046385527,0.0036942705046385527,0.002216562395915389,0.0,0.0,0.00024628470418974757,0.0,0.00024628470418974757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024628470418974757,0.0,0.0,0.1552599548448301,0.1409861252995273,0.19209017424479652,0.3131095515448142,1.0,1593.0,forest
0.00031851138919591904,0.001167875132523477,0.003715966362506151,0.9993826150894165,0.005520864389836788,0.00031851138919591904,0.0002123409358318895,0.00010617046791594476,0.00010617046791594476,0.00010617046791594476,0.0,0.0,0.0002123409358318895,0.000530852354131639,0.00031851138919591904,0.00031851138919591904,0.0041406480595469475,0.0041406480595469475,0.03333752602338791,0.006476398557424545,0.00010617046791594476,0.0002123409358318895,0.00031851138919591904,0.0,0.00031851138919591904,0.00010617046791594476,0.0,0.0,0.0,0.00010617046791594476,0.0,0.00010617046791594476,0.1536940046006121,0.12376636424665341,0.18925644943056352,0.27846706261006465,1.0,1310.0,table
0.0,0.0,0.00046222697710618377,0.15057043731212616,0.9884724020957947,0.015831273049116135,0.00023111348855309188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06987881265202625,0.1551406115191001,0.041692907878462804,0.091904829779027,1.0,682.0,field
0.0,0.000500149792060256,0.000500149792060256,0.005001498386263847,0.02934212237596512,0.02284017577767372,0.2040611207485199,0.7480574250221252,0.6298553347587585,0.02534092403948307,0.001000299584120512,0.000333433214109391,0.0001667166070546955,0.0,0.0001667166070546955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07729591021281611,0.11834113955840465,0.06043332641868223,0.22266530466350787,1.0,884.0,grassland
